image,score
images/female/asian/joel-mott-Z8MesVFSYac-unsplash.jpg,6.48
images/male/asian/sung-wang-g4DgCF90EM4-unsplash.jpg,5.970588235294118
images/male/caucasian/mysterious-4289694_1920.jpg,6.3625
images/male/black/filipp-romanovskij-H4q-AEA02rY-unsplash.jpg,3.0
images/male/caucasian/joel-barwick-r0l0Es5fbbs-unsplash.jpg,7.400900900900901
images/female/caucasian/rw-studios-GaPevteWAIU-unsplash.jpg,8.4
images/female/caucasian/beautiful-2819394_1920.jpg,6.0
images/female/caucasian/f8.jpg,7.611111111111111
images/female/caucasian/blond-3952534_1920.jpg,6.785714285714286
images/female/asian/model-1822567_1920.jpg,7.357142857142857
